cvid,jobid,score
d39deb03fc6b4b739cd153536a19fb45,1534557,0.9716796875
d39deb03fc6b4b739cd153536a19fb45,1530549,0.9658203125
d39deb03fc6b4b739cd153536a19fb45,1575598,0.8056640625
d39deb03fc6b4b739cd153536a19fb45,1588430,0.7509765625
d39deb03fc6b4b739cd153536a19fb45,1553824,0.74609375
d39deb03fc6b4b739cd153536a19fb45,1552862,0.72802734375
d39deb03fc6b4b739cd153536a19fb45,1557893,0.69970703125
d39deb03fc6b4b739cd153536a19fb45,1576137,0.65234375
d39deb03fc6b4b739cd153536a19fb45,1566170,0.6416015625
d39deb03fc6b4b739cd153536a19fb45,1535315,0.603515625
d39deb03fc6b4b739cd153536a19fb45,1544232,0.60302734375
d39deb03fc6b4b739cd153536a19fb45,1542647,0.5859375
d39deb03fc6b4b739cd153536a19fb45,1586211,0.50732421875
d39deb03fc6b4b739cd153536a19fb45,1535093,0.439697265625
72fd9f26875d4bbaa11c0a735d34e6d4,1563467,0.98291015625
72fd9f26875d4bbaa11c0a735d34e6d4,1573361,0.97314453125
72fd9f26875d4bbaa11c0a735d34e6d4,1597106,0.97119140625
72fd9f26875d4bbaa11c0a735d34e6d4,1590149,0.96875
72fd9f26875d4bbaa11c0a735d34e6d4,1562870,0.96435546875
72fd9f26875d4bbaa11c0a735d34e6d4,1563222,0.9638671875
72fd9f26875d4bbaa11c0a735d34e6d4,1558215,0.96240234375
72fd9f26875d4bbaa11c0a735d34e6d4,1571194,0.89990234375
72fd9f26875d4bbaa11c0a735d34e6d4,1596715,0.8984375
72fd9f26875d4bbaa11c0a735d34e6d4,1561270,0.81103515625
72fd9f26875d4bbaa11c0a735d34e6d4,1548276,0.78173828125
72fd9f26875d4bbaa11c0a735d34e6d4,1578875,0.473876953125
72fd9f26875d4bbaa11c0a735d34e6d4,1583183,0.092529296875
c4433122148b42e89fdd7898fae9df57,1558193,0.95947265625
c4433122148b42e89fdd7898fae9df57,1536886,0.9580078125
c4433122148b42e89fdd7898fae9df57,1598513,0.955078125
c4433122148b42e89fdd7898fae9df57,1563596,0.94970703125
c4433122148b42e89fdd7898fae9df57,1588596,0.93212890625
c4433122148b42e89fdd7898fae9df57,1534041,0.9306640625
c4433122148b42e89fdd7898fae9df57,1598579,0.9296875
c4433122148b42e89fdd7898fae9df57,1533380,0.908203125
c4433122148b42e89fdd7898fae9df57,1593237,0.82080078125
c4433122148b42e89fdd7898fae9df57,1598039,0.81640625
c4433122148b42e89fdd7898fae9df57,1585608,0.80908203125
c4433122148b42e89fdd7898fae9df57,1567688,0.79443359375
c4433122148b42e89fdd7898fae9df57,1588794,0.791015625
c4433122148b42e89fdd7898fae9df57,1535182,0.79052734375
c4433122148b42e89fdd7898fae9df57,1576146,0.74169921875
c4433122148b42e89fdd7898fae9df57,1545763,0.7412109375
c4433122148b42e89fdd7898fae9df57,1574271,0.607421875
c4433122148b42e89fdd7898fae9df57,1530831,0.60009765625
c4433122148b42e89fdd7898fae9df57,1557733,0.583984375
c4433122148b42e89fdd7898fae9df57,1586872,0.5595703125
2eb829aa40c14a6db6d453b1545c02e4,1532377,0.87646484375
2eb829aa40c14a6db6d453b1545c02e4,1570541,0.7763671875
