cvid,jobid,score
6e5a9a5cac7e454bb17c85853850b108,1527682,0.982421875
6e5a9a5cac7e454bb17c85853850b108,1564489,0.97802734375
6e5a9a5cac7e454bb17c85853850b108,1563488,0.97314453125
6e5a9a5cac7e454bb17c85853850b108,1563944,0.96826171875
6e5a9a5cac7e454bb17c85853850b108,1534668,0.90771484375
6e5a9a5cac7e454bb17c85853850b108,1548435,0.890625
6e5a9a5cac7e454bb17c85853850b108,1572241,0.845703125
6e5a9a5cac7e454bb17c85853850b108,1533971,0.8427734375
6e5a9a5cac7e454bb17c85853850b108,1540956,0.806640625
6e5a9a5cac7e454bb17c85853850b108,1597305,0.79736328125
6e5a9a5cac7e454bb17c85853850b108,1584500,0.79541015625
6e5a9a5cac7e454bb17c85853850b108,1534200,0.77587890625
6e5a9a5cac7e454bb17c85853850b108,1567583,0.7705078125
6e5a9a5cac7e454bb17c85853850b108,1558424,0.720703125
6e5a9a5cac7e454bb17c85853850b108,1531837,0.67431640625
6e5a9a5cac7e454bb17c85853850b108,1587507,0.642578125
6e5a9a5cac7e454bb17c85853850b108,1532774,0.58984375
6e5a9a5cac7e454bb17c85853850b108,1548091,0.58935546875
6e5a9a5cac7e454bb17c85853850b108,1591541,0.401123046875
6e5a9a5cac7e454bb17c85853850b108,1527507,0.388671875
6e5a9a5cac7e454bb17c85853850b108,1578254,0.3408203125
6e5a9a5cac7e454bb17c85853850b108,1565064,0.339599609375
6e5a9a5cac7e454bb17c85853850b108,1567895,0.323974609375
6e5a9a5cac7e454bb17c85853850b108,1560347,0.2474365234375
8d336f5b012747208189cc1b8dda4a64,1543341,0.9423828125
8d336f5b012747208189cc1b8dda4a64,1529128,0.87353515625
8d336f5b012747208189cc1b8dda4a64,1550481,0.86083984375
8d336f5b012747208189cc1b8dda4a64,1571115,0.84814453125
8d336f5b012747208189cc1b8dda4a64,1536514,0.8310546875
8d336f5b012747208189cc1b8dda4a64,1537504,0.8017578125
8d336f5b012747208189cc1b8dda4a64,1576526,0.765625
8d336f5b012747208189cc1b8dda4a64,1564766,0.73388671875
8d336f5b012747208189cc1b8dda4a64,1546871,0.7060546875
8d336f5b012747208189cc1b8dda4a64,1529711,0.67138671875
8d336f5b012747208189cc1b8dda4a64,1541074,0.658203125
8d336f5b012747208189cc1b8dda4a64,1567834,0.65478515625
8d336f5b012747208189cc1b8dda4a64,1557554,0.63818359375
8d336f5b012747208189cc1b8dda4a64,1551288,0.54443359375
8d336f5b012747208189cc1b8dda4a64,1565437,0.509765625
8d336f5b012747208189cc1b8dda4a64,1528664,0.4638671875
8d336f5b012747208189cc1b8dda4a64,1546381,0.0838623046875
8d336f5b012747208189cc1b8dda4a64,1534334,0.06109619140625
d39deb03fc6b4b739cd153536a19fb45,1534557,0.9716796875
d39deb03fc6b4b739cd153536a19fb45,1530549,0.9658203125
d39deb03fc6b4b739cd153536a19fb45,1575598,0.8056640625
d39deb03fc6b4b739cd153536a19fb45,1588430,0.7509765625
d39deb03fc6b4b739cd153536a19fb45,1553824,0.74609375
d39deb03fc6b4b739cd153536a19fb45,1552862,0.72802734375
d39deb03fc6b4b739cd153536a19fb45,1557893,0.69970703125
d39deb03fc6b4b739cd153536a19fb45,1576137,0.65234375
d39deb03fc6b4b739cd153536a19fb45,1566170,0.6416015625
d39deb03fc6b4b739cd153536a19fb45,1535315,0.603515625
d39deb03fc6b4b739cd153536a19fb45,1544232,0.60302734375
d39deb03fc6b4b739cd153536a19fb45,1542647,0.5859375
d39deb03fc6b4b739cd153536a19fb45,1586211,0.50732421875
d39deb03fc6b4b739cd153536a19fb45,1535093,0.439697265625
f463fa0d48bf468aaadea9e5c6cc9c8c,1597834,0.96826171875
f463fa0d48bf468aaadea9e5c6cc9c8c,1572654,0.96630859375
f463fa0d48bf468aaadea9e5c6cc9c8c,1555842,0.9638671875
f463fa0d48bf468aaadea9e5c6cc9c8c,1587094,0.95166015625
f463fa0d48bf468aaadea9e5c6cc9c8c,1547225,0.951171875
f463fa0d48bf468aaadea9e5c6cc9c8c,1595540,0.94482421875
f463fa0d48bf468aaadea9e5c6cc9c8c,1527454,0.8984375
f463fa0d48bf468aaadea9e5c6cc9c8c,1552157,0.8984375
f463fa0d48bf468aaadea9e5c6cc9c8c,1562254,0.89697265625
f463fa0d48bf468aaadea9e5c6cc9c8c,1554676,0.89599609375
f463fa0d48bf468aaadea9e5c6cc9c8c,1545719,0.880859375
f463fa0d48bf468aaadea9e5c6cc9c8c,1570710,0.86376953125
f463fa0d48bf468aaadea9e5c6cc9c8c,1580131,0.8232421875
f463fa0d48bf468aaadea9e5c6cc9c8c,1532527,0.8212890625
f463fa0d48bf468aaadea9e5c6cc9c8c,1546710,0.79736328125
f463fa0d48bf468aaadea9e5c6cc9c8c,1528090,0.587890625
f463fa0d48bf468aaadea9e5c6cc9c8c,1531954,0.57861328125
